age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.01369863,Private,0.027725491,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.301369863,Private,0.180595541,HS-grad,0.533333333,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.13603217,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,1721,0.234693878,United-States,<=50K.
0.068493151,Private,0.027538614,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Male,14084,0,0.602040816,United-States,>50K.
0.287671233,Private,0.139449444,9th,0.266666667,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,0.540816327,Mexico,<=50K.
0.054794521,Private,0.065803015,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.630136986,Private,0.089709718,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Local-gov,0.249565985,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,0.5,United-States,>50K.
0.342465753,Self-emp-inc,0.106458222,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,0.5,United-States,>50K.
0.219178082,Private,0.173479323,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.05934222,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.5,United-States,<=50K.
0.301369863,Private,0.071051819,Some-college,0.6,Divorced,Sales,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.011995331,Masters,0.866666667,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.219178082,Private,0.18138706,HS-grad,0.533333333,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.410958904,Local-gov,0.107193542,HS-grad,0.533333333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.328767123,Self-emp-inc,0.292428506,Assoc-acdm,0.733333333,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,0.602040816,United-States,>50K.
0.02739726,Private,0.062270636,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.397260274,Private,0.106198897,HS-grad,0.533333333,Separated,Transport-moving,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.356164384,Private,0.06033822,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.479591837,United-States,<=50K.
0.520547945,Private,0.210165427,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,0.448979592,United-States,>50K.
0.397260274,Private,0.109776641,Assoc-voc,0.666666667,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.146348994,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,Mexico,<=50K.
0.054794521,Private,0.254216241,Some-college,0.6,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.173024995,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,0.397959184,Dominican-Republic,<=50K.
0.328767123,Private,0.041654592,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.712328767,Self-emp-inc,0.108935018,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.452054795,Private,0.202439827,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.039652436,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.383561644,Self-emp-inc,0.036230422,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.082191781,Private,0.135581905,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.095890411,Private,0.047158658,Some-college,0.6,Separated,Other-service,Not-in-family,White,Male,0,1876,0.397959184,United-States,<=50K.
0.191780822,Self-emp-not-inc,0.067885068,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.356164384,Private,0.106296398,HS-grad,0.533333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,0.43877551,United-States,<=50K.
0.04109589,Federal-gov,0.156541233,11th,0.4,Never-married,Other-service,Own-child,White,Female,0,0,0.091836735,United-States,<=50K.
0.520547945,Private,0.099626382,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.56122449,United-States,>50K.
0.095890411,Federal-gov,0.145731488,Some-college,0.6,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.575342466,Private,0.189215577,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.244897959,United-States,<=50K.
0.438356164,Federal-gov,0.043300598,7th-8th,0.2,Never-married,Other-service,Not-in-family,Black,Male,0,0,0.193877551,United-States,<=50K.
0.219178082,Private,0.110310189,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,0.091836735,United-States,>50K.
0.575342466,Federal-gov,0.057885799,Bachelors,0.8,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.125437062,Masters,0.866666667,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.315391345,HS-grad,0.533333333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.109589041,Private,0.150128512,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.438356164,Private,0.102501307,10th,0.333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.575342466,Private,0.175092152,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.04109589,Private,0.105766236,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.219178082,Private,0.127766252,Some-college,0.6,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.346938776,United-States,<=50K.
0.068493151,Private,0.134584551,Some-college,0.6,Never-married,Transport-moving,Own-child,Black,Male,0,0,0.387755102,United-States,<=50K.
0.561643836,Self-emp-not-inc,0.19505345,9th,0.266666667,Widowed,Other-service,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.479452055,Local-gov,0.095971448,HS-grad,0.533333333,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.275510204,United-States,<=50K.
0.260273973,Private,0.042205743,10th,0.333333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.328767123,Local-gov,0.127311925,HS-grad,0.533333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.095296389,HS-grad,0.533333333,Never-married,Transport-moving,Own-child,White,Male,2597,0,0.397959184,United-States,<=50K.
0.02739726,Private,0.186697479,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,0.153061224,United-States,<=50K.
0.01369863,Private,0.138090524,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.275510204,United-States,<=50K.
0.01369863,Private,0.112077394,HS-grad,0.533333333,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,0.479591837,United-States,<=50K.
0.150684932,Private,0.092173649,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.219224217,Assoc-voc,0.666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.315068493,Private,0.060971299,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.130833471,HS-grad,0.533333333,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.056388753,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.126937494,11th,0.4,Never-married,Other-service,Not-in-family,White,Female,0,0,0.234693878,United-States,<=50K.
0.369863014,Private,0.112753807,HS-grad,0.533333333,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.356164384,Private,0.112650212,Bachelors,0.8,Divorced,Sales,Unmarried,White,Female,0,0,0.397959184,United-States,>50K.
0.191780822,Local-gov,0.125449926,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.602040816,United-States,<=50K.
0.01369863,Private,0.139320797,Some-college,0.6,Never-married,Sales,Own-child,White,Female,0,0,0.244897959,United-States,<=50K.
0.02739726,Private,0.159277355,Some-college,0.6,Never-married,Protective-serv,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.328767123,Private,0.065840255,Some-college,0.6,Divorced,Tech-support,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.328767123,Private,0.113431575,HS-grad,0.533333333,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.712328767,Private,0.115307792,HS-grad,0.533333333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.244897959,United-States,<=50K.
0.424657534,Federal-gov,0.01996062,Doctorate,1,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.150684932,Private,0.082145266,HS-grad,0.533333333,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.136986301,Self-emp-not-inc,0.069026642,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.602040816,Ireland,>50K.
0.328767123,Private,0.152889686,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,0.5,United-States,>50K.
0.328767123,Private,0.280943701,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.095890411,Private,0.158678807,HS-grad,0.533333333,Never-married,Craft-repair,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.342465753,Self-emp-inc,0.059110656,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.408163265,United-States,>50K.
0.547945205,Private,0.156398367,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.479591837,United-States,<=50K.
0.178082192,Private,0.087635113,Assoc-acdm,0.733333333,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.114679452,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.438356164,Private,0.106733798,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.219178082,Private,0.089314974,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,0.346938776,United-States,<=50K.
0.082191781,Private,0.198263534,10th,0.333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.047619757,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.168342239,Some-college,0.6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,0.214285714,Germany,<=50K.
0.315068493,Private,0.096471818,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,0.551020408,United-States,>50K.
0.356164384,Self-emp-inc,0.136102587,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,0.448979592,United-States,>50K.
0.232876712,Private,0.098727206,Masters,0.866666667,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.295918367,United-States,<=50K.
0.410958904,Self-emp-not-inc,0.109352106,HS-grad,0.533333333,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0.295918367,United-States,<=50K.
0.369863014,Private,0.008922018,Assoc-voc,0.666666667,Widowed,Exec-managerial,Unmarried,White,Female,0,0,0.295918367,United-States,<=50K.
0.219178082,Private,0.111201916,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.520547945,Private,0.075345925,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,0.5,United-States,>50K.
0.02739726,Private,0.300116189,HS-grad,0.533333333,Never-married,Sales,Not-in-family,White,Male,2907,0,0.295918367,United-States,<=50K.
0.150684932,Private,0.137525154,Some-college,0.6,Never-married,Other-service,Not-in-family,Black,Male,0,0,0.132653061,United-States,<=50K.
0.136986301,Private,0.14088149,11th,0.4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,0.316326531,United-States,<=50K.
0.452054795,Private,0.068434865,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.193877551,United-States,<=50K.
0.068493151,Private,0.204470421,11th,0.4,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.315068493,State-gov,0.036821522,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,0.448979592,United-States,>50K.
0.109589041,Private,0.076252549,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.123287671,Local-gov,0.060106655,HS-grad,0.533333333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.068493151,Private,0.354612474,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.244897959,United-States,<=50K.
0.342465753,Private,0.067871526,Some-college,0.6,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,0.397959184,United-States,<=50K.
0.287671233,Self-emp-inc,0.053986437,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.520547945,Private,0.020022913,11th,0.4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.205479452,Private,0.083572572,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.068493151,Private,0.254174938,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.164383562,Private,0.087180109,Bachelors,0.8,Never-married,Sales,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.397260274,State-gov,0.029351185,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.191780822,Private,0.096824582,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.561643836,Self-emp-not-inc,0.098536266,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.153061224,United-States,>50K.
0.342465753,Private,0.120127997,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.01369863,Private,0.019220561,HS-grad,0.533333333,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,0.244897959,United-States,<=50K.
0.561643836,Local-gov,0.083794657,HS-grad,0.533333333,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.326530612,United-States,<=50K.
0.506849315,Private,0.150764299,HS-grad,0.533333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,0.397959184,United-States,>50K.
0.232876712,Private,0.119348666,Masters,0.866666667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.123287671,Private,0.153283075,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.602739726,Private,0.005202084,12th,0.466666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.424657534,Local-gov,0.036384799,Masters,0.866666667,Separated,Adm-clerical,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.150922739,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.095890411,Private,0.211322574,Assoc-voc,0.666666667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.315068493,Private,0.047341473,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.367346939,United-States,<=50K.
0.219178082,Self-emp-inc,0.095290296,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K.
0.273972603,Private,0.15878985,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,0.397959184,United-States,>50K.
0.232876712,Private,0.125343623,Masters,0.866666667,Never-married,Exec-managerial,Own-child,White,Male,4650,0,0.397959184,United-States,<=50K.
0.534246575,Self-emp-inc,0.208568848,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,0.397959184,United-States,>50K.
0.273972603,Private,0.128367508,Bachelors,0.8,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0.551020408,United-States,<=50K.
0.369863014,Private,0.183599791,HS-grad,0.533333333,Divorced,Sales,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.506849315,Private,0.031381779,HS-grad,0.533333333,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,0.448979592,United-States,<=50K.
0.082191781,Private,0.02658324,HS-grad,0.533333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.068493151,Private,0.125785763,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.219178082,Private,0.123835066,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,0.397959184,United-States,>50K.
0.301369863,Private,0.101369212,Bachelors,0.8,Separated,Prof-specialty,Not-in-family,White,Male,0,0,0.5,United-States,>50K.
0.410958904,Private,0.269180612,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,0.367346939,United-States,<=50K.
0.123287671,Private,0.132674479,HS-grad,0.533333333,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,0.551020408,United-States,<=50K.
0.191780822,Private,0.029434467,Some-college,0.6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.369863014,Private,0.193448069,Some-college,0.6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0.448979592,United-States,<=50K.
0.342465753,Self-emp-inc,0.15379157,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.5,United-States,>50K.
0.02739726,Private,0.231443665,HS-grad,0.533333333,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.136986301,Private,0.080421394,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.465753425,Local-gov,0.109261376,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.150684932,Self-emp-inc,0.087311464,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.547945205,Private,0.008953841,Bachelors,0.8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.448979592,United-States,<=50K.
0.383561644,Local-gov,0.116524523,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.452054795,Private,0.109375127,Assoc-voc,0.666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.232876712,Self-emp-inc,0.014459939,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.540816327,United-States,<=50K.
0.383561644,Private,0.269333635,7th-8th,0.2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.767123288,Local-gov,0.087984492,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.193877551,United-States,<=50K.
0.232876712,Private,0.232684094,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.5,United-States,>50K.
0.191780822,Private,0.151240971,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.551020408,United-States,>50K.
